question,link
Каковы адреса офисов профкома и где их можно найти?,https://guap.ru/studsam/pposa
Какова цель консорциума «Инженерное образование» и какие направления он охватывает?,https://guap.ru/prioritet2030/cons_en-ed
Какие задачи ставит перед собой консорциум «Инженерное образование»?,https://guap.ru/prioritet2030/cons_en-ed
Кто является координатором консорциума и как с ним можно связаться?,https://guap.ru/prioritet2030/cons_en-ed
Какие документы регламентируют деятельность консорциума «Инженерное образование»?,https://guap.ru/prioritet2030/cons_en-ed
Какова основная цель Инженерного гаража и какие задачи он решает?,https://guap.ru/union/igarazh
Какие возможности предоставляет Инженерный гараж для студентов и школьников?,https://guap.ru/union/igarazh
Какие достижения Инженерного гаража были отмечены в последние годы?,https://guap.ru/union/igarazh
Какие ключевые мероприятия проводятся в рамках Инженерного гаража?,https://guap.ru/union/igarazh
С какими партнерами сотрудничает Инженерный гараж?,https://guap.ru/union/igarazh
Какие документы доступны для скачивания на странице общесистемных вопросов?,https://guap.ru/quality/lna
Какова процедура доступа к документам в формате WORD на сайте?,https://guap.ru/quality/lna
Каковы контактные данные учебного управления и отдела управления качеством образования ГУАП?,https://guap.ru/quality/lna
Какова история здания на Большой Морской 67 и кто его архитектор?,https://guap.ru/history/bm
Какие функции выполняло здание в разные исторические периоды?,https://guap.ru/history/bm
Какое значение имеет здание для Санкт-Петербургского государственного университета аэрокосмического приборостроения?,https://guap.ru/history/bm
"Какие события происходили на территории, где сейчас находится здание, в XVIII и XIX веках?",https://guap.ru/history/bm
Какие официальные медиаплощадки ГУАП существуют и какую информацию они предоставляют?,https://guap.ru/media
Каковы цели и задачи студенческих объединений в ГУАП?,https://guap.ru/media
Какие направления деятельности охватывают лаборатории ГУАП и какие исследования они проводят?,https://guap.ru/media
Как можно получить информацию о спортивных мероприятиях и секциях в ГУАП?,https://guap.ru/media
Каковы контактные данные приемной комиссии ГУАП и как можно с ней связаться?,https://guap.ru/media
Какова основная цель автоматизированной информационной системы «АИС. Образование»?,https://guap.ru/it/system/ais
Какие функции выполняет «АИС. Образование» в процессе образовательной деятельности университета?,https://guap.ru/it/system/ais
Какие модули включены в «АИС. Образование» для решения конкретных задач?,https://guap.ru/it/system/ais
Как осуществляется интеграция «АИС. Образование» с другими сервисами?,https://guap.ru/it/system/ais
Какие документы регламентируют обработку персональных данных в ГУАП?,https://guap.ru/it/system/ais
Какие конференции запланированы на январь 2025 года и каковы их темы?,https://guap.ru/science/confs?serviceId=8
Каковы условия участия в Двадцать второй конференции молодых ученых «Фундаментальные и прикладные космические исследования»?,https://guap.ru/science/confs?serviceId=8
Какова цель Международной научно-практической конференции «Миссия современного университета в условиях вызовов трансформаций в многополярном мире»?,https://guap.ru/science/confs?serviceId=8
Какие мероприятия запланированы на март 2025 года и кто может участвовать в них?,https://guap.ru/science/confs?serviceId=8
Какова основная тема VIII Глобальной конференции по индустриализации ближнего космоса?,https://guap.ru/science/confs?serviceId=8
Каковы основные положения о закупке для нужд ГУАП?,https://guap.ru/eif/pol_zak
Какие изменения были внесены в Положение о закупке в 2023 году?,https://guap.ru/eif/pol_zak
"Какова структура и содержание приказов ГУАП, касающихся закупок за разные годы?",https://guap.ru/eif/pol_zak
Какие документы можно найти в архиве по закупкам ГУАП?,https://guap.ru/eif/pol_zak
Какие реквизиты ГУАП необходимы для безналичных перечислений?,https://guap.ru/eif/rekv
Как изменились реквизиты ГУАП с 1 января 2023 года?,https://guap.ru/eif/rekv
Какой банк является получателем для безналичных перечислений в ГУАП?,https://guap.ru/eif/rekv
Кто является главным редактором журнала «Новости МИПО» и какова его роль в кафедре ЮНЕСКО?,https://guap.ru/unesco/mipo
Какие программы разрабатывает кафедра ЮНЕСКО «Дистанционное инженерное образование»?,https://guap.ru/unesco/mipo
Какую информацию предоставляет ежеквартальный информационный бюллетень «Новости МИПО»?,https://guap.ru/unesco/mipo
На каких языках издается информационный бюллетень «Новости МИПО» и как он распространяется?,https://guap.ru/unesco/mipo
Какое сотрудничество существует между ГУАП и ЮНЕСКО с 1993 года?,https://guap.ru/unesco/mipo
Какие основные функции выполняет Дирекция научно-технических программ в рамках Федеральной целевой программы?,https://guap.ru/science/sciact-projects
Каковы цели и направления Федеральной целевой программы «Исследования и разработки по приоритетным направлениям развития научно-технологического комплекса России»?,https://guap.ru/science/sciact-projects
"Какие проекты были выполнены в рамках программы, и какие результаты были достигнуты?",https://guap.ru/science/sciact-projects
Каковы этапы разработки экспериментального образца устройства для беспроводной подзарядки аккумуляторов имплантатов?,https://guap.ru/science/sciact-projects
Какие методы и технологии использовались для очистки нефтесодержащих вод в рамках соответствующего проекта?,https://guap.ru/science/sciact-projects
Каковы результаты и достижения в области автоматизированного проектирования и моделирования бортовых вычислительных сетей космических аппаратов?,https://guap.ru/science/sciact-projects
Какова основная цель музыкальной студии МУЗГУАП и какие мероприятия она организует?,https://guap.ru/creative/muz
Какие направления деятельности предлагает студия МУЗГУАП для участников?,https://guap.ru/creative/muz
Каковы требования для вступления в студию МУЗГУАП?,https://guap.ru/creative/muz
Где проходят выступления студии МУЗГУАП и какие мероприятия они охватывают?,https://guap.ru/creative/muz
Какие достижения и награды имеет студия МУЗГУАП на различных конкурсах и фестивалях?,https://guap.ru/creative/muz
Какое расписание занятий в студии МУЗГУАП?,https://guap.ru/creative/muz
Какие мероприятия проводит разговорный клуб для практики английского языка?,https://guap.ru/union/tclub
"Каковы компетенции и навыки, которые студенты могут развить, участвуя в разговорном клубе?",https://guap.ru/union/tclub
Какой опыт имеют участники клуба в проведении совместных встреч с другими вузами?,https://guap.ru/union/tclub
Как клуб поддерживает адаптацию иностранных студентов в ГУАП?,https://guap.ru/union/tclub
Какие учебно-методические публикации были выпущены лабораторией «Цифровые реальности» за последние 5 лет?,https://guap.ru/n/labvr/pubs
Какие научно-исследовательские работы проводились лабораторией за последние 3 года?,https://guap.ru/n/labvr/pubs
"Каковы основные темы и направления исследований, представленных в публикациях лаборатории?",https://guap.ru/n/labvr/pubs
Какие свидетельства о государственной регистрации программ для ЭВМ были получены лабораторией?,https://guap.ru/n/labvr/pubs
Какие основные задачи выполняет отдел социальных медиа и визуального контента ГУАП?,https://guap.ru/piar/depts/media
Как студенты могут развивать свои навыки в медиа-технологиях через медиацентр ГУАП?,https://guap.ru/piar/depts/media
Какие творческие студии входят в состав медиацентра ГУАП?,https://guap.ru/piar/depts/media
Как можно связаться с начальником отдела социальных медиа и визуального контента?,https://guap.ru/piar/depts/media
Какова основная цель отдела социальной и воспитательной работы в ГУАП?,https://guap.ru/osvr
Какие направления деятельности охватывает отдел социальной и воспитательной работы?,https://guap.ru/osvr
Как отдел социальной и воспитательной работы способствует развитию личностных качеств студентов?,https://guap.ru/osvr
Какие услуги предоставляет отдел для студентов с инвалидностью?,https://guap.ru/osvr
Как можно получить материальную помощь от отдела социальной и воспитательной работы?,https://guap.ru/osvr
Какие направления деятельности охватывает лаборатория открытых систем и сетевых технологий?,https://guap.ru/labopen
Какие дисциплины изучаются в рамках подготовки студентов в лаборатории?,https://guap.ru/labopen
Кто является руководителем лаборатории и какие у него квалификации?,https://guap.ru/labopen
Какие учебные пособия были опубликованы сотрудниками лаборатории?,https://guap.ru/labopen
Каковы основные цели и задачи учебного процесса в лаборатории?,https://guap.ru/labopen
Какие технические требования необходимо учитывать при размещении баннеров на информационных терминалах?,https://guap.ru/it/service/terminal
Какой максимальный размер видеофайла можно загружать на информационные терминалы?,https://guap.ru/it/service/terminal
Какие форматы изображений поддерживаются для размещения на информационных терминалах?,https://guap.ru/it/service/terminal
"Какова максимальная длительность видео, которое можно использовать на информационных терминалах?",https://guap.ru/it/service/terminal
Каковы условия получения отсрочки от призыва на военную службу для студентов ГУАП?,https://guap.ru/omp/ots
Какие документы необходимы для получения отсрочки от призыва на военную службу?,https://guap.ru/omp/ots
"Каковы сроки обучения по различным образовательным программам, для которых предоставляется отсрочка?",https://guap.ru/omp/ots
Каковы основания для сохранения права на отсрочку от призыва на военную службу?,https://guap.ru/omp/ots
Как происходит процесс предоставления отсрочки от призыва на военную службу?,https://guap.ru/omp/ots
Какие мероприятия организует Совет старост ГУАП для студентов?,https://guap.ru/studsam/studsovet
Как участие в студенческом совете способствует развитию лидерских навыков у студентов?,https://guap.ru/studsam/studsovet
Какие ключевые достижения и мероприятия были отмечены Советом старост ГУАП?,https://guap.ru/studsam/studsovet
Каковы основные принципы работы Совета старост ГУАП?,https://guap.ru/studsam/studsovet
Какие документы регулируют деятельность студенческого совета ГУАП?,https://guap.ru/studsam/studsovet
Каковы основные задачи Центра организации приема в ГУАП?,https://guap.ru/dovuz
Какие направления деятельности охватывает Центр организации приема?,https://guap.ru/dovuz
"Какие преимущества предлагает ГУАП для студентов, обучающихся на подготовительных курсах?",https://guap.ru/dovuz
Какова роль кураторов в процессе подготовки абитуриентов в ГУАП?,https://guap.ru/dovuz
"Как можно получить информацию о мероприятиях и олимпиадах, проводимых Центром организации приема?",https://guap.ru/dovuz
Какова цель научно-исследовательской работы в ГУАП и какие стандарты используются для её выполнения?,https://guap.ru/regdocs/stands/nir
Как можно получить доступ к нормативной документации ГУАП и какие документы доступны для скачивания?,https://guap.ru/regdocs/stands/nir
Какие типы стандартов представлены в реестре и как они связаны с научно-исследовательской работой?,https://guap.ru/regdocs/stands/nir
Какова процедура обновления информации на странице нормативной документации ГУАП?,https://guap.ru/regdocs/stands/nir
"Какие навыки и компетенции можно развить, участвуя в студии ведущих ГУАП?",https://guap.ru/creative/show2
Какой опыт имеет Сергей Журавлев в проведении мероприятий?,https://guap.ru/creative/show2
Какие мероприятия проводит студия ведущих ГУАП?,https://guap.ru/creative/show2
Какова роль ведущего на мероприятии и какие задачи он выполняет?,https://guap.ru/creative/show2
Каковы основные задачи отдела управления качеством образования ГУАП?,https://guap.ru/quality
Какие международные стандарты учитываются при совершенствовании системы менеджмента качества в ГУАП?,https://guap.ru/quality
Как ГУАП оценивает качество своей образовательной деятельности и какие награды он получил за это?,https://guap.ru/quality
Как отдел управления качеством образования ГУАП планирует повышать качество подготовки выпускников?,https://guap.ru/quality
Какие задачи выполняет студенческий спортивный клуб ГУАП?,https://guap.ru/ssk
Каковы достижения студентов ГУАП в спортивных соревнованиях?,https://guap.ru/ssk
Кто является руководством студенческого спортивного клуба ГУАП? ,https://guap.ru/ssk
Как можно узнать о планируемых спортивных мероприятиях клуба?,https://guap.ru/ssk
Какое значение имеет международное сотрудничество для ГУАП и как оно влияет на качество образования?,https://guap.ru/inter/md
С какими международными организациями сотрудничает ГУАП в области образования и науки?,https://guap.ru/inter/md
Какие типы документов заключает ГУАП с зарубежными университетами и организациями?,https://guap.ru/inter/md
Каковы основные направления международной деятельности ГУАП?,https://guap.ru/inter/md
Кто такие выдающиеся выпускники Ассоциации выпускников ЛИАП – ГУАП и какие достижения они имеют?,https://guap.ru/avlg/page1
Какова история Ассоциации выпускников ЛИАП – ГУАП и какие цели она преследует?,https://guap.ru/avlg/page1
Какие профессии и сферы деятельности представлены среди выдающихся выпускников?,https://guap.ru/avlg/page1
Как можно связаться с Ассоциацией выпускников ЛИАП – ГУАП для получения дополнительной информации?,https://guap.ru/avlg/page1
"Какие мероприятия проводятся в рамках программы ""Время IT"" для студентов?",https://guap.ru/ittime
Какова цель Регионального цифрового форума и когда он пройдет в 2024 году?,https://guap.ru/ittime
Как студенты могут участвовать в Конкурсе университетских технологических проектов?,https://guap.ru/ittime
"Какие навыки и знания можно развить, участвуя в мероприятиях ""Время IT""?",https://guap.ru/ittime
"Как можно связаться с организаторами мероприятий ""Время IT""?",https://guap.ru/ittime
Какие выпуски журнала «Новости МИПО» доступны в архиве?,https://guap.ru/unesco/mipo/arch
Какова контактная информация кафедры ЮНЕСКО «Дистанционное инженерное образование»?,https://guap.ru/unesco/mipo/arch
Какой адрес имеет кафедра ЮНЕСКО «Дистанционное инженерное образование»?,https://guap.ru/unesco/mipo/arch
Какие документы представлены на странице и какова их основная тематика?,https://guap.ru/omp/docs
Как можно получить отсрочку от призыва на военную службу по мобилизации согласно представленным документам?,https://guap.ru/omp/docs
Какова контактная информация для связи с Вторым отделом ГУАП?,https://guap.ru/omp/docs
"Какое общее количество мест для проживания в общежитии №1 на пр. Маршала Жукова, д. 24?",https://guap.ru/dom/1
Каково состояние мест общего пользования в общежитии №1?,https://guap.ru/dom/1
Какие виды транспорта доступны от главного здания ГУАП до общежития №1?,https://guap.ru/dom/1
Кто является заведующим общежитием №1 и каковы его контактные данные?,https://guap.ru/dom/1
В какие дни и в какое время работает паспортист в общежитии №1?,https://guap.ru/dom/1
Какие документы доступны для ознакомления на странице Ассоциации выпускников ЛИАП – ГУАП?,https://guap.ru/avlg/docs
Каковы основные цели и задачи Устава Ассоциации выпускников ЛИАП – ГУАП?,https://guap.ru/avlg/docs
Как можно подать заявление о вступлении в Ассоциацию выпускников ЛИАП – ГУАП?,https://guap.ru/avlg/docs
Какие документы необходимы для участия в конкурсе на замещение должностей профессорско-преподавательского состава в ГУАП?,https://guap.ru/fillpos/forms/pps
Каковы квалификационные требования для должностей ППС в ГУАП?,https://guap.ru/fillpos/forms/pps
Какова процедура тайного голосования на выборах профессора и ППС в ГУАП?,https://guap.ru/fillpos/forms/pps
Какова форма проведения профориентационных занятий в Политехническом классе ГУАП?,https://guap.ru/poliklass/info_form
Где проходят занятия Политехнического класса и каков их график?,https://guap.ru/poliklass/info_form
Какова продолжительность занятий в Политехническом классе и есть ли какие-либо расходы для участников?,https://guap.ru/poliklass/info_form
Какие мероприятия включает в себя Всероссийская студенческая инженерная олимпиада «Расширяй умения»?,https://guap.ru/vsioru
Каковы основные этапы олимпиады и их даты?,https://guap.ru/vsioru
Какие условия участия в олимпиаде для студентов технических направлений?,https://guap.ru/vsioru
Какова тематика конкурсных заданий олимпиады?,https://guap.ru/vsioru
Кто является председателем оргкомитета олимпиады и какие у него полномочия?,https://guap.ru/vsioru
Какие общественные объединения существуют в ГУАП и чем они занимаются?,https://guap.ru/union
Каковы цели и задачи добровольного объединения студентов ЭВОлюция?,https://guap.ru/union
Как студенты могут применить свои теоретические знания на практике в рамках студенческих объединений?,https://guap.ru/union
Какие мероприятия проводит Медиацентр ГУАП и как они способствуют развитию студентов?,https://guap.ru/union
Каковы результаты конкурса научных работ СНС ГУАП и кто в нем участвует?,https://guap.ru/union
"Какие темы обсуждаются на межвузовских конференциях, в которых участвует ГУАП?",https://guap.ru/union
Каковы основные цели проекта «Цифровые кафедры» и какие компетенции он помогает развивать?,https://guap.ru/digital_2022
Какие критерии необходимо выполнить для зачисления в программы «Цифровых кафедр»?,https://guap.ru/digital_2022
Какие программы профессиональной переподготовки предлагаются в рамках проекта «Цифровые кафедры»?,https://guap.ru/digital_2022
Какой объем программы и срок обучения предусмотрены для студентов?,https://guap.ru/digital_2022
Какие компании являются профильными для прохождения практики или стажировки студентов?,https://guap.ru/digital_2022
Какие документы связаны с развитием партнерских связей в деятельности WorldSkills ГУАП?,https://guap.ru/wsr/docs
"Каковы основные нормативные документы, регулирующие деятельность WorldSkills в ГУАП?",https://guap.ru/wsr/docs
Какова роль Центра развития профессиональных компетенций в рамках ГУАП?,https://guap.ru/wsr/docs
Какие контактные данные доступны для связи с Центром развития профессиональных компетенций ГУАП?,https://guap.ru/wsr/docs
Каковы основные вопросы повестки дня заседаний ученого совета ГУАП на осенний семестр 2024/25 учебного года?,https://guap.ru/us/plan
Какие темы будут обсуждаться на заседаниях ученого совета ГУАП в весеннем семестре 2025 года?,https://guap.ru/us/plan
Кто будет докладывать на заседаниях ученого совета ГУАП и какие темы они будут освещать?,https://guap.ru/us/plan
Какие этапы включает в себя подготовка студентов в ОКБ РЭС?,https://guap.ru/n/okbres/stud
Как долго длится обучение решению типовых задач для студентов?,https://guap.ru/n/okbres/stud
Какова роль студентов в разработке устройств в ОКБ РЭС?,https://guap.ru/n/okbres/stud
Как осуществляется работа с заказчиком в процессе подготовки студентов?,https://guap.ru/n/okbres/stud
Каковы цели консорциума Generation «Aerospace» и какие задачи он ставит перед собой?,https://guap.ru/prioritet2030/cons_aero
Какие виды деятельности осуществляет консорциум в сфере аэрокосмических технологий?,https://guap.ru/prioritet2030/cons_aero
Как консорциум Generation «Aerospace» планирует повышать квалификацию специалистов в аэрокосмической отрасли?,https://guap.ru/prioritet2030/cons_aero
Какие документы регламентируют деятельность консорциума Generation «Aerospace»?,https://guap.ru/prioritet2030/cons_aero
Какие основные задачи выполняет отдел рекламы и корпоративной продукции ГУАП?,https://guap.ru/piar/depts/reclama
Как можно связаться с отделом рекламы и корпоративной продукции?,https://guap.ru/piar/depts/reclama
Кто является контактным лицом отдела рекламы и корпоративной продукции и каковы его контактные данные?,https://guap.ru/piar/depts/reclama
Каковы цели формирования рекламных кампаний в университете?,https://guap.ru/piar/depts/reclama
Какие федеральные законы Российской Федерации касаются противодействия коррупции?,https://guap.ru/anticor
"Каковы основные указы Президента Российской Федерации, направленные на борьбу с коррупцией?",https://guap.ru/anticor
Какие методические материалы и рекомендации по противодействию коррупции подготовлены Минтрудом России?,https://guap.ru/anticor
Какова роль комиссии по соблюдению требований к служебному поведению в ГУАП?,https://guap.ru/anticor
Как можно сообщить о фактах коррупции в ГУАП?,https://guap.ru/anticor
Какие конференции запланированы на январь 2025 года и каковы их темы?,https://guap.ru/science/confs
Каковы условия участия в Двадцать второй конференции молодых ученых «Фундаментальные и прикладные космические исследования»?,https://guap.ru/science/confs
Какова цель Международной научно-практической конференции «Миссия современного университета в условиях вызовов трансформаций в многополярном мире»?,https://guap.ru/science/confs
Какие мероприятия запланированы на март 2025 года и кто может участвовать в них?,https://guap.ru/science/confs
Какова основная тема VIII Глобальной конференции по индустриализации ближнего космоса?,https://guap.ru/science/confs
Какие мастер-классы предлагает Центр компетенций ГУАП для подготовки к поиску работы?,https://guap.ru/cekomp/possible/master
"Какова цель мастер-класса ""Как готовится к собеседованию""?",https://guap.ru/cekomp/possible/master
"Какие темы рассматриваются на мастер-классе ""С чего начать поиск работы""?",https://guap.ru/cekomp/possible/master
"Какова цель мастер-класса ""Идеальное резюме""?",https://guap.ru/cekomp/possible/master
Что включает в себя мастер-класс по адаптации на новом месте работы?,https://guap.ru/cekomp/possible/master
Какие конференции запланированы на январь 2025 года и каковы их темы?,https://guap.ru/science/confs?serviceId=1
Каковы условия участия в Двадцатой конференции молодых ученых «Фундаментальные и прикладные космические исследования»?,https://guap.ru/science/confs?serviceId=1
Какова цель Международной научно-практической конференции «Миссия современного университета в условиях вызовов трансформаций в многополярном мире»?,https://guap.ru/science/confs?serviceId=1
Какие мероприятия запланированы на март 2025 года и кто может участвовать в них?,https://guap.ru/science/confs?serviceId=1
Какова основная тема VIII Глобальной конференции по индустриализации ближнего космоса?,https://guap.ru/science/confs?serviceId=1
Какие задачи и функции выполняет Центр трансфера технологий ГУАП?,https://guap.ru/ctt
В каких областях специализируется ЦТТ ГУАП?,https://guap.ru/ctt
Каковы основные направления сотрудничества ЦТТ ГУАП с промышленными и коммерческими предприятиями?,https://guap.ru/ctt
Какие новости были опубликованы на сайте ЦТТ ГУАП в последнее время?,https://guap.ru/ctt
Как можно связаться с сотрудниками Центра трансфера технологий ГУАП?,https://guap.ru/ctt
Какова цель IV Международного форума «Математические методы и модели в высокотехнологичном производстве»?,https://guap.ru/fmath
Какие секции будут представлены на форуме и какие темы они охватывают?,https://guap.ru/fmath
Какова форма участия в форуме и какие языки будут использоваться?,https://guap.ru/fmath
Каковы сроки подачи заявок и тезисов для участия в форуме?,https://guap.ru/fmath
Кто является координатором форума и как с ним можно связаться?,https://guap.ru/fmath
Какова информация о персональном составе педагогических работников для различных образовательных программ в ГУАП?,https://guap.ru/sveden/employees
Какие программы бакалавриата и магистратуры предлагает ГУАП?,https://guap.ru/sveden/employees
Какова структура и органы управления образовательной организацией ГУАП?,https://guap.ru/sveden/employees
Какие документы и образовательные стандарты действуют в ГУАП?,https://guap.ru/sveden/employees
Какие мероприятия запланированы между ГУАП и АО «ИК «Неотек Марин» на 2024 год?,https://guap.ru/hrclub/partners/neotek
Каковы требования к кандидатам на практику в компании «Неотек Марин»?,https://guap.ru/hrclub/partners/neotek
"Какие темы будут обсуждаться на обзорных лекциях, проводимых на базе ГУАП?",https://guap.ru/hrclub/partners/neotek
Какое значение имеет партнерство между ГУАП и АО «ИК «Неотек Марин» для студентов?,https://guap.ru/hrclub/partners/neotek
Какие сведения о закупках размещаются на официальном сайте Российской Федерации?,https://guap.ru/eif/razm_z_arch
Какие финансовые услуги не подлежат размещению в единой информационной системе (ЕИС) согласно распоряжению Правительства РФ от 20.01.2018 № 51-р?,https://guap.ru/eif/razm_z_arch
Какова структура протоколов заседаний комиссии по осуществлению закупок за 2019 год?,https://guap.ru/eif/razm_z_arch
Как можно получить доступ к протоколам заседаний комиссии по осуществлению закупок за 2018 год?,https://guap.ru/eif/razm_z_arch
Какие документы доступны для скачивания по программам подготовки специалистов среднего звена в ГУАП?,https://guap.ru/quality/lna_spo
"Каковы основные положения, касающиеся государственной итоговой аттестации по образовательным программам среднего профессионального образования в ГУАП?",https://guap.ru/quality/lna_spo
Какова процедура зачисления экстернов в ГУАП для прохождения промежуточной и государственной итоговой аттестации?,https://guap.ru/quality/lna_spo
Каковы требования к организации и осуществлению образовательной деятельности по образовательным программам среднего профессионального образования в ГУАП?,https://guap.ru/quality/lna_spo
Какие документы и бланки доступны на странице отдела социальной и воспитательной работы ГУАП?,https://guap.ru/osvr/docs
Какова рабочая программа воспитания студентов ГУАП на 2021-2025 годы?,https://guap.ru/osvr/docs
Какие приказы ГУАП касаются воспитательной работы и молодежной политики?,https://guap.ru/osvr/docs
Какие формы заявок на материальную помощь доступны для студентов и сотрудников?,https://guap.ru/osvr/docs
Каковы положения об отделе социальной и воспитательной работы и о стипендиальном обеспечении в ГУАП?,https://guap.ru/osvr/docs
Какие услуги предоставляет Центр карьеры ГУАП для студентов и выпускников?,https://guap.ru/career
Как Центр карьеры помогает в трудоустройстве студентов?,https://guap.ru/career
Какие мероприятия проводит Центр карьеры для студентов?,https://guap.ru/career
Каковы контакты сотрудников Центра карьеры ГУАП? ,https://guap.ru/career
Какие партнерские организации сотрудничают с Центром карьеры? ,https://guap.ru/career
Как можно подписаться на новости и события Центра карьеры?,https://guap.ru/career
Какие творческие студии представлены в ГУАП и чем они занимаются?,https://guap.ru/creative
Каковы преимущества участия в студиях создания видеоконтента и фотографии в ГУАП?,https://guap.ru/creative
Какие мероприятия организует студия ведущих в ГУАП?,https://guap.ru/creative
Каковы цели и задачи театра ГУАП?,https://guap.ru/creative
Как студия дизайна способствует развитию творческих навыков студентов?,https://guap.ru/creative
Какие основные сведения об образовательной организации ГУАП представлены на странице?,https://guap.ru/sveden/education/
Какова структура и органы управления ГУАП?,https://guap.ru/sveden/education/
Какие документы необходимы для осуществления образовательной деятельности в ГУАП?,https://guap.ru/sveden/education/
Какие образовательные стандарты применяются в ГУАП?,https://guap.ru/sveden/education/
Какова информация о трудоустройстве выпускников ГУАП?,https://guap.ru/sveden/education/
Какие меры поддержки обучающихся предусмотрены в ГУАП?,https://guap.ru/sveden/education/
Каковы основные цели и задачи национального проекта «Наука и университеты»?,https://guap.ru/naukavuz
Какие меры принимаются для поддержки ученых и создания научных центров в рамках нацпроекта?,https://guap.ru/naukavuz
Каковы ключевые направления развития в рамках структуры национального проекта?,https://guap.ru/naukavuz
Что включает в себя Десятилетие науки и технологий в Российской Федерации и какие его основные цели?,https://guap.ru/naukavuz
Какие основные этапы включает в себя процесс создания микроспутника дистанционного зондирования Земли?,https://guap.ru/wsr/iks
