text,link
"Отдел цифровой трансформации и сервисов также организует работу интерактивной видеостудии ГУАП и обучает преподавателей созданию видеоконтента нового формата, что способствует улучшению качества образовательного процесса.",https://guap.ru/it/struct/octs
"Отдел формирует и актуализирует базы знаний по информационным системам, ведет реестр открытых данных и отвечает за комплексное размещение информации, программно-техническую поддержку и функционирование официального сайта ГУАП.",https://guap.ru/it/struct/octs
"И.о. начальника отдела цифровой трансформации и сервисов является Канашева Анна Александровна. Связаться с ней можно по электронной почте annkanasheva@guap.ru или по телефону +7-921-401-64-95. Офис отдела расположен по адресу: Б. Морская 67, каб. 52-30.",https://guap.ru/it/struct/octs
Для получения информации по вопросам поступления в магистратуру ГУАП можно обратиться в приемную комиссию по телефону +7-812-312-21-07 или по электронной почте priem@guap.ru.,https://guap.ru/it/struct/octs
"Вопросы по работе сайта ГУАП можно направлять на адрес ais_team@guap.ru. Общая информация о ГУАП доступна на официальном сайте университета: https://guap.ru.
",https://guap.ru/it/struct/octs
"
ГУАП|SUAI на RUTUBE представляет собой канал, на котором размещено 1406 видео, доступных для просмотра онлайн и бесплатно. Канал охватывает различные темы, включая образовательные и развлекательные материалы, связанные с университетом.",https://rutube.ru/channel/23832078/
"На канале ГУАП|SUAI можно найти видео, посвященные актуальным вопросам, таким как ""Срочно нужны деньги"", ""Лжеработодатели"" и ""Госуслуги"". Эти видео помогают студентам и абитуриентам ориентироваться в современных проблемах и находить решения.",https://rutube.ru/channel/23832078/
"В рамках форума «КосмоСтарт» на канале ГУАП|SUAI Сергей Прокопьев, летчик-космонавт и герой РФ, делится интересными фактами о жизни на космическом борту. Это видео является частью образовательной программы, направленной на популяризацию космонавтики среди молодежи.",https://rutube.ru/channel/23832078/
"На канале также размещены записи заседаний участников консорциума «Инженерное образование», где обсуждаются результаты деятельности и направления развития в рамках программы «Приоритет 2030». Консорциум включает 27 участников и активно работает над улучшением инженерного образования.",https://rutube.ru/channel/23832078/
"Конкурс «Энергия успеха» организован для учащихся Политехнического класса Инженерной школы ГУАП. Он направлен на развитие творческих способностей и интереса к научно-исследовательской деятельности среди студентов, а также на популяризацию научных знаний.",https://rutube.ru/channel/23832078/
"День открытых дверей ГУАП проходит в корпусе на Ленсовета, где абитуриенты могут ознакомиться с направлениями обучения и выбрать свою карьерную траекторию. Это мероприятие помогает будущим студентам лучше понять возможности, которые предоставляет университет.",https://rutube.ru/channel/23832078/
"Канал ГУАП|SUAI также включает различные плейлисты, такие как ""ГУАП патриотический"", ""ГУАП научный"" и ""ГУАП студенческий"", что позволяет пользователям легко находить интересующий их контент и следить за новостями университета.",https://rutube.ru/channel/23832078/
"Видеостудия ГУАП активно участвует в создании контента для канала, включая съемки роликов и выездные съемки. Это позволяет студентам развивать навыки в области журналистики и медиа, а также участвовать в творческих проектах.",https://rutube.ru/channel/23832078/
"Канал ГУАП|SUAI на RUTUBE является важным ресурсом для студентов и абитуриентов, предоставляя доступ к образовательным материалам, актуальным новостям и культурным событиям университета.
",https://rutube.ru/channel/23832078/
"
25 января 1941 года было принято постановление о создании Ленинградского авиационного института. Эта дата является официальным днем рождения нашего вуза.",https://guap.ru/
"ГУАП предлагает различные образовательные программы, включая дистанционное, довузовское, среднее профессиональное, высшее, аспирантуру и докторантуру, а также дополнительные профессиональные курсы.",https://guap.ru/
"Институты и факультеты ГУАП включают: Институт аэрокосмических приборов и систем, Институт радиотехники и инфокоммуникационных технологий, Институт киберфизических систем, Институт информационных технологий и программирования, Институт фундаментальной подготовки и технологических инноваций, Гуманитарный факультет, Военный учебный центр, Институт технологий предпринимательства и права, Институт непрерывного и дистанционного образования, Факультет дополнительного профессионального образования, Факультет среднего профессионального образования и Ивангородский филиал ГУАП.",https://guap.ru/
"ГУАП активно занимается научной деятельностью, включая взаимодействие с промышленностью и реализацию научных проектов. Основные научные направления университета охватывают аэрокосмические технологии, волновую электронику и другие высокотехнологичные области.",https://guap.ru/
"В ГУАП функционирует Центр карьеры, который помогает студентам в трудоустройстве и развитии профессиональных компетенций. Центр также организует различные мероприятия для студентов, направленные на карьерное развитие.",https://guap.ru/
"ГУАП имеет несколько общественных организаций, включая первичную профсоюзную организацию работников, профком студентов и аспирантов, а также студенческий совет и ассоциацию выпускников ЛИАП–ГУАП.",https://guap.ru/
"Университет предлагает различные формы материальной поддержки для студентов, включая стипендии и материальную помощь, а также программы по социальному обеспечению.",https://guap.ru/
"Научные издания ГУАП включают журналы по актуальным проблемам экономики и управления, системному анализу и логистике, а также специализированные издания по философии и гуманитарным наукам.",https://guap.ru/
"ГУАП активно участвует в международном сотрудничестве, включая программы обмена и стипендиальные программы для обучения за рубежом, а также организацию международных летних и зимних школ.",https://guap.ru/
"В университете проводятся дни открытых дверей, которые позволяют потенциальным абитуриентам ознакомиться с образовательными программами и инфраструктурой ГУАП.",https://guap.ru/
Контактная информация для поступающих: Приемная комиссия ГУАП доступна по телефону +7-812-312-21-07 и по электронной почте priem@guap.ru.,https://guap.ru/
"ГУАП располагает развитой инфраструктурой, включая библиотеку, спортивные комплексы, медицинский центр и столовые, что создает комфортные условия для обучения и проживания студентов.",https://guap.ru/
"В ГУАП активно развиваются творческие студии, такие как театральная студия, видеостудия, КВН и танцевальная студия, что способствует культурному развитию студентов.",https://guap.ru/
"Официальные каналы ГУАП в социальных сетях, включая Telegram и ВКонтакте, предоставляют актуальную информацию о мероприятиях и новостях университета.",https://guap.ru/
"ГУАП реализует программу ""Приоритет 2030"", направленную на развитие университета в период с 2021 по 2030 годы, что включает в себя стратегические инициативы и проекты.",https://guap.ru/
"История ГУАП насчитывает более 80 лет, и за это время университет подготовил множество специалистов, которые занимают ключевые позиции в авиационной, космической и приборостроительной отраслях.",https://guap.ru/
"В ГУАП проводятся различные олимпиады и конкурсы, направленные на развитие творческих и научных способностей студентов, включая международные и всероссийские мероприятия.",https://guap.ru/
"Студенты ГУАП имеют возможность участвовать в научных конференциях и выставках, что способствует их профессиональному росту и обмену опытом с коллегами из других вузов.",https://guap.ru/
"ГУАП активно работает над проектами в области цифровой трансформации, что включает внедрение новых технологий в образовательный процесс и управление университетом.",https://guap.ru/
"В университете функционирует система дистанционного обучения, которая позволяет студентам получать образование в удобном для них формате, что особенно актуально в современных условиях.",https://guap.ru/
"ГУАП предлагает подготовительные курсы для абитуриентов, а также специализированные программы для школьников, направленные на профориентацию и развитие интереса к техническим специальностям.",https://guap.ru/
"В ГУАП реализуются программы по повышению квалификации и дополнительному образованию, что позволяет выпускникам и специалистам обновлять свои знания и навыки в соответствии с современными требованиями рынка труда.",https://guap.ru/
"Студенты ГУАП могут воспользоваться услугами медицинского центра, который предоставляет необходимую медицинскую помощь и поддержку в течение учебного процесса.",https://guap.ru/
"ГУАП активно развивает партнерские отношения с промышленностью, что позволяет студентам проходить практику и стажировки на ведущих предприятиях, а также участвовать в совместных научных проектах.",https://guap.ru/
"В университете проводятся мероприятия по профориентации для школьников, включая космические классы и юношеские аэрокосмические школы, что способствует раннему выбору профессии.",https://guap.ru/
"ГУАП поддерживает инициативы по противодействию коррупции и соблюдению антимонопольного законодательства, что является важной частью его внутренней политики.",https://guap.ru/
"В ГУАП активно развиваются студенческие самоуправления и творческие объединения, что способствует формированию активной студенческой жизни и развитию лидерских качеств у студентов.",https://guap.ru/
"ГУАП предоставляет возможность студентам участвовать в международных научных конференциях, что позволяет им обмениваться опытом с зарубежными коллегами и расширять свои горизонты.",https://guap.ru/
"В университете реализуются программы по социальной поддержке студентов, включая помощь для студентов из социально незащищенных категорий.",https://guap.ru/
"ГУАП активно участвует в реализации национальных проектов в области науки и образования, что способствует развитию научной инфраструктуры и образовательных программ.",https://guap.ru/
"В ГУАП проводятся мероприятия по повышению безопасности и профилактике терроризма, что является важной частью работы с молодежью.",https://guap.ru/
"Студенты ГУАП могут участвовать в различных конкурсах и грантах, что способствует развитию их научных и творческих способностей.",https://guap.ru/
"ГУАП активно развивает свою медиа-платформу, включая видеоканалы и пресс-центр, что позволяет студентам и преподавателям делиться своими достижениями и новостями.",https://guap.ru/
"В университете проводятся дни открытых дверей, которые позволяют потенциальным абитуриентам ознакомиться с образовательными программами и инфраструктурой ГУАП.",https://guap.ru/
"ГУАП располагает развитой инфраструктурой, включая библиотеку, спортивные комплексы, медицинский центр и столовые, что создает комфортные условия для обучения и проживания студентов.",https://guap.ru/
"В ГУАП активно развиваются творческие студии, такие как театральная студия, видеостудия, КВН и танцевальная студия, что способствует культурному развитию студентов.",https://guap.ru/
"Официальные каналы ГУАП в социальных сетях, включая Telegram и ВКонтакте, предоставляют актуальную информацию о мероприятиях и новостях университета.",https://guap.ru/
"ГУАП реализует программу ""Приоритет 2030"", направленную на развитие университета в период с 2021 по 2030 годы, что включает в себя стратегические инициативы и проекты.",https://guap.ru/
"История ГУАП насчитывает более 80 лет, и за это время университет подготовил множество специалистов, которые занимают ключевые позиции в авиационной, космической и приборостроительной отраслях.",https://guap.ru/
"В ГУАП проводятся различные олимпиады и конкурсы, направленные на развитие творческих и научных способностей студентов, включая международные и всероссийские мероприятия.",https://guap.ru/
"Студенты ГУАП имеют возможность участвовать в научных конференциях и выставках, что способствует их профессиональному росту и обмену опытом с коллегами из других вузов.",https://guap.ru/
"ГУАП активно работает над проектами в области цифровой трансформации, что включает внедрение новых технологий в образовательный процесс и управление университетом.",https://guap.ru/
"В университете функционирует система дистанционного обучения, которая позволяет студентам получать образование в удобном для них формате, что особенно актуально в современных условиях.",https://guap.ru/
"ГУАП предлагает подготовительные курсы для абитуриентов, а также специализированные программы для школьников, направленные на профориентацию и развитие интереса к техническим специальностям.",https://guap.ru/
"В ГУАП реализуются программы по повышению квалификации и дополнительному образованию, что позволяет выпускникам и специалистам обновлять свои знания и навыки в соответствии с современными требованиями рынка труда.",https://guap.ru/
"Студенты ГУАП могут воспользоваться услугами медицинского центра, который предоставляет необходимую медицинскую помощь и поддержку в течение учебного процесса.",https://guap.ru/
"ГУАП активно развивает партнерские отношения с промышленностью, что позволяет студентам проходить практику и стажировки на ведущих предприятиях, а также участвовать в совместных научных проектах.",https://guap.ru/
"В университете проводятся мероприятия по профориентации для школьников, включая космические классы и юношеские аэрокосмические школы, что способствует раннему выбору профессии.",https://guap.ru/
"ГУАП поддерживает инициативы по противодействию коррупции и соблюдению антимонопольного законодательства, что является важной частью его внутренней политики.",https://guap.ru/
"В ГУАП активно развиваются студенческие самоуправления и творческие объединения, что способствует формированию активной студенческой жизни и развитию лидерских качеств у студентов.",https://guap.ru/
"ГУАП предоставляет возможность студентам участвовать в международных научных конференциях, что позволяет им обмениваться опытом с зарубежными коллегами и расширять свои горизонты.",https://guap.ru/
"В университете реализуются программы по социальной поддержке студентов, включая помощь для студентов из социально незащищенных категорий.",https://guap.ru/
"ГУАП активно участвует в реализации национальных проектов в области науки и образования, что способствует развитию научной инфраструктуры и образовательных программ.",https://guap.ru/
"В ГУАП проводятся мероприятия по повышению безопасности и профилактике терроризма, что является важной частью работы с молодежью.",https://guap.ru/
"Студенты ГУАП могут участвовать в различных конкурсах и грантах, что способствует развитию их научных и творческих способностей.",https://guap.ru/
"ГУАП активно развивает свою медиа-платформу, включая видеоканалы и пресс-центр, что позволяет студентам и преподавателям делиться своими достижениями и новостями.",https://guap.ru/
,https://guap.ru/
"
Метрологический класс ГУАП приглашает учащихся 9-11 классов и выпускников колледжей принять участие в осеннем и весеннем Метрологическом классе, организованном Институтом фундаментальной подготовки и технологических инноваций. Программа направлена на расширение знаний и подготовку к поступлению на бакалавриат и специалитет.",https://guap.ru/metrolog
"В рамках программы учащиеся смогут посещать лаборатории Института ФПТИ ГУАП, что позволит им погрузиться в реальные научные исследования и эксперименты. Одним из ключевых элементов обучения является участие в исследовательском проекте, основанном на научных интересах преподавателей кафедры.",https://guap.ru/metrolog
"Возможные темы проектов включают: исследование индуктивности различных металлов, изучение систем переработки отходов, анализ терморезисторов, разработка виртуального осциллографа в среде LabView и исследование эталонов качества интернет-соединения и технологии 5G.",https://guap.ru/metrolog
"Занятия проводятся в очной форме в главном корпусе ГУАП по адресу Б. Морская 67. График занятий: 2 раза в неделю, по вторникам и четвергам с 17:00, продолжительность – 1,5 часа. Занятия бесплатные.",https://guap.ru/metrolog
"В работе метрологической школы участвуют преподаватели из индийского университета Uttarachal University, что обогащает программу международным опытом. По завершении обучения слушатели смогут представить свои проекты на Международной студенческой научной конференции, а лучшие доклады будут опубликованы в сборнике трудов VII Международного форума «Метрологическое обеспечение инновационных технологий».",https://guap.ru/metrolog
"Для записи на занятия можно обратиться к Чуприновой Ольге Витальевне, ассистенту кафедры метрологического обеспечения инновационных технологий и промышленной безопасности, по телефону +7-981-843-79-03.
",https://guap.ru/metrolog
"
О сайте ГУАП представлена информация о доступности сайта для слабовидящих пользователей и людей с ограниченными возможностями здоровья. В соответствии с приказом ГУАП от 23.03.2023 № 05-145/23, сайт поддерживает современные интернет-браузеры, такие как Firefox, Google Chrome, Safari и другие. Рекомендуется использовать актуальные версии программного обеспечения для оптимальной работы сайта.",https://guap.ru/sveden/site
"Нормативные документы, регулирующие доступность сайта ГУАП, включают методические рекомендации по представлению информации об образовательной организации, приказ Минкомсвязи России от 30.11.2015 № 483 и ГОСТ Р 52872-2019. Эти документы направлены на обеспечение условий доступности для инвалидов по зрению и других лиц с ограничениями жизнедеятельности.",https://guap.ru/sveden/site
"Сайт ГУАП использует язык разметки HTML5 и адаптивный дизайн, что позволяет эффективно предоставлять информацию пользователям с ограниченными возможностями здоровья. Полезные комбинации клавиш для улучшения читаемости сайта включают: Ctrl + + (увеличить размер текста), Ctrl + − (уменьшить размер текста) и Ctrl + 0 (установить размер текста в 100%).",https://guap.ru/sveden/site
"ГУАП постоянно работает над совершенствованием своего сайта, стремясь использовать передовые решения для обеспечения доступности контента. Если у пользователей возникают трудности с доступом к информации, они могут сообщить об этом администрации сайта.
",https://guap.ru/sveden/site
"
Карта сайта ГУАП представляет собой структурированный список разделов и подразделов, доступных на официальном сайте университета. Она включает информацию о руководстве, деятельности, подразделениях, образовательных институтах и факультетах, а также о научных и общественных организациях университета.",https://guap.ru/sitemap
"Приемная комиссия ГУАП отвечает за организацию процесса поступления в университет. Контактные данные: сайт - https://priem.guap.ru, телефон - +7-812-312-21-07, электронная почта - priem@guap.ru.",https://guap.ru/sitemap
Отдел информационно-стратегических коммуникаций и рекламы ГУАП занимается продвижением университета и его мероприятий. Контактная информация: электронная почта - pr@guap.ru.,https://guap.ru/sitemap
"Отдел делопроизводства ГУАП обеспечивает документооборот и административные процессы в университете. Контактные данные: телефон - +7-812-494-70-05, факс - +7-812-494-70-57, электронная почта - info@guap.ru.",https://guap.ru/sitemap
Для вопросов по работе сайта ГУАП можно обратиться по электронной почте: ais_team@guap.ru.,https://guap.ru/sitemap
"Почтовый адрес ГУАП: ул. Большая Морская, д. 67, лит. А, Санкт-Петербург, 190000, Россия.",https://guap.ru/sitemap
"Вопросы и ответы на сайте ГУАП предоставляют информацию по различным аспектам учебного процесса и жизни университета, что может быть полезно для студентов и абитуриентов.",https://guap.ru/sitemap
"Разработка сайта ГУАП была осуществлена Учебным центром развития ГУАП в 2023 году, что свидетельствует о постоянном обновлении и улучшении информационных ресурсов университета.",https://guap.ru/sitemap
"ГУАП, или Санкт-Петербургский государственный университет аэрокосмического приборостроения, активно участвует в научной и образовательной деятельности, предлагая широкий спектр программ и инициатив для студентов и исследователей.
",https://guap.ru/sitemap
"
Институт технологий предпринимательства и права ГУАП является одним из крупнейших институтов университета по численности студентов. Он обеспечивает подготовку специалистов в области экономики, права и управления, используя современные учебные технологии и практико-ориентированный подход.",https://guap.ru/i8
"Учебно-методическая база института включает классы, оснащенные компьютерами, интерактивными досками и специализированным программным обеспечением. Также институт располагает собственными лабораториями, что способствует качественному обучению студентов.",https://guap.ru/i8
"Преподавание в институте осуществляется именитыми учеными, академиками РАН и практикующими специалистами. Преподаватели активно участвуют в написании научных трудов и разработке учебных пособий, что обогащает учебный процесс.",https://guap.ru/i8
"Для абитуриентов Институт технологий предпринимательства и права предлагает возможность задать вопросы о поступлении. Контактное лицо — Державина Анна Дмитриевна, заместитель директора по профориентационной деятельности.",https://guap.ru/i8
"Директор института — Будагов Артур Суренович, доктор экономических наук, профессор и Почетный работник высшего профессионального образования РФ. Он активно участвует в развитии института и его программ.",https://guap.ru/i8
"Институт гордится своими выпускниками, среди которых есть известные личности, такие как Андрей Турчак (врио главы Республики Алтай), Наталья Воробьева (чемпионка Олимпийских игр) и Дмитрий Хрусталёв (российский актёр и телеведущий).",https://guap.ru/i8
"Институт технологий предпринимательства и права также активно ведет научную деятельность, проводя семинары и публикуя научные журналы, такие как «Актуальные проблемы экономики и управления».",https://guap.ru/i8
"Контактная информация института: телефон +7-812-494-70-05, почта info@guap.ru, адрес: ул. Большая Морская, д. 67, лит. А, Санкт-Петербург, 190000, Россия.
",https://guap.ru/i8
"
Фирменный стиль ГУАП включает в себя руководство по использованию, шрифты и шаблоны для презентаций. Он направлен на создание единого визуального образа университета.",https://guap.ru/brand
"Логотипы ГУАП представлены в различных вариантах, включая стандартные и цветные версии. Эти логотипы используются для официальных документов и материалов университета.",https://guap.ru/brand
"Логотипы SUAI также доступны в нескольких вариантах, что позволяет использовать их в различных контекстах, сохраняя при этом единый стиль.",https://guap.ru/brand
"Логотипы подразделений ГУАП включают в себя различные графические элементы, которые представляют каждое из подразделений университета. Эти логотипы помогают в идентификации и продвижении отдельных факультетов и институтов.",https://guap.ru/brand
Контактная информация для поступления в ГУАП: Приемная комиссия доступна по телефону +7-812-312-21-07 и по электронной почте priem@guap.ru.,https://guap.ru/brand
Отдел информационно-стратегических коммуникаций и рекламы можно связаться по адресу pr@guap.ru.,https://guap.ru/brand
"Отдел делопроизводства предоставляет информацию по телефонам +7-812-494-70-05 и +7-812-494-70-57 (факс), а также по электронной почте info@guap.ru.",https://guap.ru/brand
Для вопросов по работе сайта ГУАП можно обратиться на электронную почту ais_team@guap.ru.,https://guap.ru/brand
"Почтовый адрес ГУАП: ул. Большая Морская, д. 67, лит. А, Санкт-Петербург, 190000, Россия.
",https://guap.ru/brand
"
Сведения о доходах, расходах, об имуществе и обязательствах имущественного характера, представленные работниками федерального государственного автономного образовательного учреждения высшего образования «Санкт-Петербургский государственный университет аэрокосмического приборостроения» за отчетный период с 1 января 2021 года по 31 декабря 2021 года.",https://guap.ru/income
"Сведения о доходах, расходах, об имуществе и обязательствах имущественного характера, представленные работниками федерального государственного автономного образовательного учреждения высшего образования «Санкт-Петербургский государственный университет аэрокосмического приборостроения» за отчетный период с 1 января 2020 года по 31 декабря 2020 года.",https://guap.ru/income
"Сведения о доходах, расходах, об имуществе и обязательствах имущественного характера, представленные работниками федерального государственного автономного образовательного учреждения высшего образования «Санкт-Петербургский государственный университет аэрокосмического приборостроения» за отчетный период с 1 января 2019 года по 31 декабря 2019 года.",https://guap.ru/income
"Сведения о доходах, расходах, об имуществе и обязательствах имущественного характера, представленные работниками федерального государственного автономного образовательного учреждения высшего образования «Санкт-Петербургский государственный университет аэрокосмического приборостроения» за отчетный период с 1 января 2018 года по 31 декабря 2018 года.",https://guap.ru/income
"Информация о доходах, расходах, об имуществе и обязательствах имущественного характера руководителей высших учебных заведений, подведомственных Минобрнауки России за 2020 год. Информация размещена на сайте Министерства науки и высшего образования РФ.",https://guap.ru/income
"Информация о доходах, расходах, об имуществе и обязательствах имущественного характера руководителей высших учебных заведений, подведомственных Минобрнауки России за 2019 год. Информация размещена на сайте Министерства науки и высшего образования РФ.
",https://guap.ru/income
"
Студенческий спортивный клуб ГУАП выполняет несколько ключевых задач, включая участие в составлении комплексного плана спортивных мероприятий вуза и содействие его выполнению. Клуб также планирует, организует и проводит спортивные мероприятия, такие как турниры и соревнования, а также контролирует исполнение постановлений ГУАП по вопросам спортивной работы.",https://guap.ru/ssk
